repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,,test_merge_with_non_dict_mappings,"for (k, v) in d.items():
    if k not in result:
        result[k] = [v]
    else:
        result[k].append(v)","for e_target in d.items():
    v = e_target[1]
    k = e_target[0]
    if k not in result:
        result[k] = [v]
    else:
        result[k].append(v)

",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_curried.py', 'toolz.tests.test_curried', '', 'test_curried_namespace'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_merge_with_iterable_arg'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_merge_with'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', '', 'test_merge_with_non_dict_mappings']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,,test_curried_namespace,"for (k, v) in d.items():
    if predicate(v):
        rv[k] = v","for e_target in d.items():
    v = e_target[1]
    k = e_target[0]
    if predicate(v):
        rv[k] = v

",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_valfilter'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_curried.py', 'toolz.tests.test_curried', '', 'test_curried_namespace']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,TestDict,test_keyfilter,"for (k, v) in d.items():
    if predicate(k):
        rv[k] = v","for e_target in d.items():
    v = e_target[1]
    k = e_target[0]
    if predicate(k):
        rv[k] = v

",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_keyfilter']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/itertoolz.py,,test_groupby,"for (k, v) in d.items():
    rv[k] = v.__self__","for e_target in d.items():
    v = e_target[1]
    k = e_target[0]
    rv[k] = v.__self__

",1,"[['https://github.com/pytoolz/toolz/tree/master/bench/test_groupby.py', 'bench.test_groupby', '', 'test_groupby'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_groupby_non_callable'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_groupby']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/itertoolz.py,,test_partitionby,"for (key, matches) in d.items():
    if key not in seen_keys:
        for match in matches:
            yield (match, right_default)","for e_target in d.items():
    matches = e_target[1]
    key = e_target[0]
    if key not in seen_keys:
        for match in matches:
            yield (match, right_default)

",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_interleave'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_key_as_getter'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_left_outer_join'], ['https://github.com/pytoolz/toolz/tree/master/bench/test_join.py', 'bench.test_join', '', 'test_one_to_many'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_join'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_join_missing_element'], ['https://github.com/pytoolz/toolz/tree/master/bench/test_join.py', 'bench.test_join', '', 'test_many_to_many_large'], ['https://github.com/pytoolz/toolz/tree/master/bench/test_join.py', 'bench.test_join', '', 'test_one_to_one_tiny'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_merge_sorted'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_curried.py', 'toolz.tests.test_curried', '', 'test_curried_namespace'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_right_outer_join'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_interpose'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_inspect_args.py', 'toolz.tests.test_inspect_args', '', 'test_introspect_builtin_modules'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_outer_join'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_itertoolz.py', 'toolz.tests.test_itertoolz', '', 'test_join_double_repeats'], ['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_recipes.py', 'toolz.tests.test_recipes', '', 'test_partitionby']]"
gkeepapi,https://github.com/kiwiz/gkeepapi/tree/master/gkeepapi/node.py,CollaboratorTests,test_save_load,"for (email, action) in self._collaborators.items():
    if isinstance(action, ShareRequestValue):
        requests.append({'email': email, 'type': action.value})
    else:
        collaborators.append({'email': email, 'role': action.value, 'auxiliary_type': 'None'})","for e_target in self._collaborators.items():
    action = e_target[1]
    email = e_target[0]
    if isinstance(action, ShareRequestValue):
        requests.append({'email': email, 'type': action.value})
    else:
        collaborators.append({'email': email, 'role': action.value, 'auxiliary_type': 'None'})

",1,"[['https://github.com/kiwiz/gkeepapi/tree/master/test/test_nodes.py', 'test.test_nodes', 'CollaboratorTests', 'test_save_load']]"
pipreqs,https://github.com/bndr/pipreqs/tree/master/pipreqs/pipreqs.py,TestPipreqs,test_get_imports_info,"for (root, dirs, files) in walk:
    dirs[:] = [d for d in dirs if d not in ignore_dirs]
    candidates.append(os.path.basename(root))
    files = [fn for fn in files if os.path.splitext(fn)[1] == '.py']
    candidates += [os.path.splitext(fn)[0] for fn in files]
    for file_name in files:
        file_name = os.path.join(root, file_name)
        with open(file_name, 'r', encoding=encoding) as f:
            contents = f.read()
        try:
            tree = ast.parse(contents)
            for node in ast.walk(tree):
                if isinstance(node, ast.Import):
                    for subnode in node.names:
                        raw_imports.add(subnode.name)
                elif isinstance(node, ast.ImportFrom):
                    raw_imports.add(node.module)
        except Exception as exc:
            if ignore_errors:
                traceback.print_exc(exc)
                logging.warn('Failed on file: %s' % file_name)
                continue
            else:
                logging.error('Failed on file: %s' % file_name)
                raise exc","for e_target in walk:
    files = e_target[2]
    dirs = e_target[1]
    root = e_target[0]
    dirs[:] = [d for d in dirs if d not in ignore_dirs]
    candidates.append(os.path.basename(root))
    files = [fn for fn in files if os.path.splitext(fn)[1] == '.py']
    candidates += [os.path.splitext(fn)[0] for fn in files]
    for file_name in files:
        file_name = os.path.join(root, file_name)
        with open(file_name, 'r', encoding=encoding) as f:
            contents = f.read()
        try:
            tree = ast.parse(contents)
            for node in ast.walk(tree):
                if isinstance(node, ast.Import):
                    for subnode in node.names:
                        raw_imports.add(subnode.name)
                elif isinstance(node, ast.ImportFrom):
                    raw_imports.add(node.module)
        except Exception as exc:
            if ignore_errors:
                traceback.print_exc(exc)
                logging.warn('Failed on file: %s' % file_name)
                continue
            else:
                logging.error('Failed on file: %s' % file_name)
                raise exc

",1,"[['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_get_all_imports'], ['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_deduplicate_dependencies'], ['https://github.com/bndr/pipreqs/tree/master/tests/test_pipreqs.py', 'tests.test_pipreqs', 'TestPipreqs', 'test_get_imports_info']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestDatagram,test_mixed_str_or_int_keys,"for (i, _) in enumerate(OPTIONAL_FIELDS):
    if str(i + OPTIONAL_ARG_OFFSET).encode() in converted:
        decoded[i + OPTIONAL_ARG_OFFSET] = converted[str(i + OPTIONAL_ARG_OFFSET).encode()]","for e_target in enumerate(OPTIONAL_FIELDS):
    _ = e_target[1]
    i = e_target[0]
    if str(i + OPTIONAL_ARG_OFFSET).encode() in converted:
        decoded[i + OPTIONAL_ARG_OFFSET] = converted[str(i + OPTIONAL_ARG_OFFSET).encode()]

",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestDatagram', 'test_mixed_str_or_int_keys']]"
pinject,https://github.com/google/pinject/tree/master/pinject/support.py,VerifySubclassesTest,test_verifies_empty_sequence_ok,"for (idx, elt) in enumerate(seq):
    if not isinstance(elt, required_superclass):
        raise errors.WrongArgElementTypeError(arg_name, idx, 'subclass of {0}'.format(required_superclass.__name__), type(elt).__name__)","for e_target in enumerate(seq):
    elt = e_target[1]
    idx = e_target[0]
    if not isinstance(elt, required_superclass):
        raise errors.WrongArgElementTypeError(arg_name, idx, 'subclass of {0}'.format(required_superclass.__name__), type(elt).__name__)

",1,"[['https://github.com/google/pinject/tree/master/tests/support_test.py', 'tests.support_test', 'VerifySubclassesTest', 'test_verifies_empty_sequence_ok'], ['https://github.com/google/pinject/tree/master/pinject/support_test.py', 'pinject.support_test', 'VerifySubclassesTest', 'test_verifies_correct_type_ok'], ['https://github.com/google/pinject/tree/master/tests/support_test.py', 'tests.support_test', 'VerifySubclassesTest', 'test_verifies_correct_type_ok'], ['https://github.com/google/pinject/tree/master/pinject/support_test.py', 'pinject.support_test', 'VerifySubclassesTest', 'test_verifies_empty_sequence_ok']]"
pinject,https://github.com/google/pinject/tree/master/pinject/decorators.py,InjectTest,test_all_except_arg_names_must_reference_existing_args,"for (arg, arg_value) in [('arg_names', arg_names), ('all_except', all_except)]:
    if arg_value is not None:
        if not arg_value:
            raise errors.EmptySequenceArgError(back_frame_loc, arg)
        if not support.is_sequence(arg_value) or support.is_string(arg_value):
            raise errors.WrongArgTypeError(arg, 'sequence (of arg names)', type(arg_value).__name__)","for e_target in [('arg_names', arg_names), ('all_except', all_except)]:
    arg_value = e_target[1]
    arg = e_target[0]
    if arg_value is not None:
        if not arg_value:
            raise errors.EmptySequenceArgError(back_frame_loc, arg)
        if not support.is_sequence(arg_value) or support.is_string(arg_value):
            raise errors.WrongArgTypeError(arg, 'sequence (of arg names)', type(arg_value).__name__)

",1,"[['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_can_set_non_injectable_arg_names'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_can_set_injectable_arg_names'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_can_pass_direct_args_to_provider_fn'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_inject_decorator_works_on_initializer'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_cannot_directly_inject_something_expecting_direct_args'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_cannot_be_applied_twice_to_same_fn'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_cannot_set_all_args_non_injectable'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_arg_names_must_be_sequence'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_no_args_means_all_args_are_injectable'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_arg_names_must_reference_existing_args'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_arg_names_must_be_non_empty_if_specified'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_inject_decorated_class_is_explicitly_bound'], ['https://github.com/google/pinject/tree/master/tests/object_providers_test.py', 'tests.object_providers_test', 'ObjectProviderTest', 'test_provides_class_with_direct_pargs_and_kwargs'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_cannot_pass_non_existent_args_to_provider_fn'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_all_except_arg_names_must_be_non_empty_if_specified'], ['https://github.com/google/pinject/tree/master/tests/object_graph_test.py', 'tests.object_graph_test', 'ObjectGraphProvideTest', 'test_inject_decorated_class_can_be_directly_provided'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_all_except_arg_names_must_be_sequence'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_cannot_set_injectable_and_non_injectable_arg_names'], ['https://github.com/google/pinject/tree/master/tests/decorators_test.py', 'tests.decorators_test', 'InjectTest', 'test_all_except_arg_names_must_reference_existing_args']]"
pinject,https://github.com/google/pinject/tree/master/pinject/bindings.py,GetProviderBindingsTest,test_uses_provided_fn_to_map_provider_fn_names_to_arg_names,"for (_, fn) in fns:
    default_arg_names = get_arg_names_from_provider_fn_name(fn.__name__)
    fn_bindings = get_provider_fn_bindings(fn, default_arg_names)
    for binding in fn_bindings:
        if binding.scope_id not in known_scope_ids:
            raise errors.UnknownScopeError(binding.scope_id, locations.get_name_and_loc(fn))
    provider_bindings.extend(fn_bindings)","for e_target in fns:
    fn = e_target[1]
    _ = e_target[0]
    default_arg_names = get_arg_names_from_provider_fn_name(fn.__name__)
    fn_bindings = get_provider_fn_bindings(fn, default_arg_names)
    for binding in fn_bindings:
        if binding.scope_id not in known_scope_ids:
            raise errors.UnknownScopeError(binding.scope_id, locations.get_name_and_loc(fn))
    provider_bindings.extend(fn_bindings)

",1,"[['https://github.com/google/pinject/tree/master/tests/bindings_test.py', 'tests.bindings_test', 'GetProviderBindingsTest', 'test_returns_binding_for_provider_fn'], ['https://github.com/google/pinject/tree/master/tests/bindings_test.py', 'tests.bindings_test', 'GetProviderBindingsTest', 'test_returns_no_bindings_for_non_binding_spec'], ['https://github.com/google/pinject/tree/master/tests/bindings_test.py', 'tests.bindings_test', 'GetProviderBindingsTest', 'test_uses_provided_fn_to_map_provider_fn_names_to_arg_names']]"
powerline,https://github.com/powerline/powerline/tree/master/powerline/lib/config.py,TestLoaderCondition,test_update_missing,"for (path, functions) in self.watched.items():
    for function in functions:
        try:
            modified = self.watcher(path)
        except OSError as e:
            modified = True
            self.exception('Error while running watcher for path {0}: {1}', path, str(e))
        else:
            if modified:
                toload.append(path)
        if modified:
            function(path)","for e_target in self.watched.items():
    functions = e_target[1]
    path = e_target[0]
    for function in functions:
        try:
            modified = self.watcher(path)
        except OSError as e:
            modified = True
            self.exception('Error while running watcher for path {0}: {1}', path, str(e))
        else:
            if modified:
                toload.append(path)
        if modified:
            function(path)

",1,"[['https://github.com/powerline/powerline/tree/master/tests/test_python/test_lib_config.py', 'tests.test_python.test_lib_config', 'TestLoaderCondition', 'test_update_missing']]"
powerline,https://github.com/powerline/powerline/tree/master/powerline/lib/config.py,TestLoaderCondition,test_update_missing,"for (key, functions) in list(self.missing.items()):
    for (condition_function, function) in list(functions):
        try:
            path = condition_function(key)
        except IOError:
            pass
        except Exception as e:
            self.exception('Error while running condition function for key {0}: {1}', key, str(e))
        else:
            if path:
                toload.append(path)
                function(path)
                functions.remove((condition_function, function))
    if not functions:
        self.missing.pop(key)","for e_target in list(self.missing.items()):
    functions = e_target[1]
    key = e_target[0]
    for (condition_function, function) in list(functions):
        try:
            path = condition_function(key)
        except IOError:
            pass
        except Exception as e:
            self.exception('Error while running condition function for key {0}: {1}', key, str(e))
        else:
            if path:
                toload.append(path)
                function(path)
                functions.remove((condition_function, function))
    if not functions:
        self.missing.pop(key)

",1,"[['https://github.com/powerline/powerline/tree/master/tests/test_python/test_lib_config.py', 'tests.test_python.test_lib_config', 'TestLoaderCondition', 'test_update_missing']]"
powerline,https://github.com/powerline/powerline/tree/master/powerline/lib/config.py,TestLoaderCondition,test_update_missing,"for (condition_function, function) in list(functions):
    try:
        path = condition_function(key)
    except IOError:
        pass
    except Exception as e:
        self.exception('Error while running condition function for key {0}: {1}', key, str(e))
    else:
        if path:
            toload.append(path)
            function(path)
            functions.remove((condition_function, function))","for e_target in list(functions):
    function = e_target[1]
    condition_function = e_target[0]
    try:
        path = condition_function(key)
    except IOError:
        pass
    except Exception as e:
        self.exception('Error while running condition function for key {0}: {1}', key, str(e))
    else:
        if path:
            toload.append(path)
            function(path)
            functions.remove((condition_function, function))

",1,"[['https://github.com/powerline/powerline/tree/master/tests/test_python/test_lib_config.py', 'tests.test_python.test_lib_config', 'TestLoaderCondition', 'test_update_missing']]"
bayespy,https://github.com/bayespy/bayespy/tree/master/bayespy/inference/vmp/nodes/dot.py,TestSumMultiply,test_message_to_parent,"for (k, u) in enumerate(u_parents):
    if k != index:
        num_dims = (ind + 1) * len(self.in_keys[k]) if not self.is_constant[k] else len(self.in_keys[k])
        ui = u[ind] if not self.is_constant[k] else u[0]
        num_plates = np.ndim(ui) - num_dims
        plates = np.shape(ui)[:num_plates]
        plate_keys = list(range(N + num_plates, N, -1))
        if ind == 0:
            args.append(ui)
            args.append(plate_keys + self.in_keys[k])
        else:
            in_keys2 = [key + self.N_keys for key in self.in_keys[k]]
            if not self.is_constant[k]:
                args.append(ui)
                args.append(plate_keys + in_keys2 + self.in_keys[k])
            else:
                args.append(ui)
                args.append(plate_keys + self.in_keys[k])
                args.append(ui)
                args.append(plate_keys + in_keys2)
        result_num_plates = max(result_num_plates, num_plates)
        result_plates = misc.broadcasted_shape(result_plates, plates)","for e_target in enumerate(u_parents):
    u = e_target[1]
    k = e_target[0]
    if k != index:
        num_dims = (ind + 1) * len(self.in_keys[k]) if not self.is_constant[k] else len(self.in_keys[k])
        ui = u[ind] if not self.is_constant[k] else u[0]
        num_plates = np.ndim(ui) - num_dims
        plates = np.shape(ui)[:num_plates]
        plate_keys = list(range(N + num_plates, N, -1))
        if ind == 0:
            args.append(ui)
            args.append(plate_keys + self.in_keys[k])
        else:
            in_keys2 = [key + self.N_keys for key in self.in_keys[k]]
            if not self.is_constant[k]:
                args.append(ui)
                args.append(plate_keys + in_keys2 + self.in_keys[k])
            else:
                args.append(ui)
                args.append(plate_keys + self.in_keys[k])
                args.append(ui)
                args.append(plate_keys + in_keys2)
        result_num_plates = max(result_num_plates, num_plates)
        result_plates = misc.broadcasted_shape(result_plates, plates)

",1,"[['https://github.com/bayespy/bayespy/tree/master/bayespy/inference/vmp/nodes/tests/test_dot.py', 'bayespy.inference.vmp.nodes.tests.test_dot', 'TestSumMultiply', 'test_message_to_parent']]"
gallery-dl,https://github.com/mikf/gallery-dl/tree/master/gallery_dl/util.py,TestOther,test_combine_dict,"for (key, value) in b.items():
    if key in a and isinstance(value, dict) and isinstance(a[key], dict):
        combine_dict(a[key], value)
    else:
        a[key] = value","for e_target in b.items():
    value = e_target[1]
    key = e_target[0]
    if key in a and isinstance(value, dict) and isinstance(a[key], dict):
        combine_dict(a[key], value)
    else:
        a[key] = value

",1,"[['https://github.com/mikf/gallery-dl/tree/master/test/test_util.py', 'test.test_util', 'TestOther', 'test_combine_dict']]"
