repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_MetricAggregation,test_metric_aggregation_serialization,args['results'] = [MetricAggregationResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(MetricAggregationResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_MetricAggregation', 'test_metric_aggregation_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_MetricResponse,test_metric_response_serialization,args['aggregations'] = [MetricAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(MetricAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_MetricResponse', 'test_metric_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_MetricTokenAggregation,test_metric_token_aggregation_serialization,args['results'] = [MetricTokenAggregationResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(MetricTokenAggregationResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_MetricTokenAggregation', 'test_metric_token_aggregation_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_MetricTokenResponse,test_metric_token_response_serialization,args['aggregations'] = [MetricTokenAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(MetricTokenAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_MetricTokenResponse', 'test_metric_token_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_PdfHeadingDetection,test_pdf_heading_detection_serialization,args['fonts'] = [FontSetting.from_dict(x) for x in _dict.get('fonts')],"
args['fonts'] = []
for x in _dict.get('fonts'):
    args['fonts'].append(FontSetting.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_PdfHeadingDetection', 'test_pdf_heading_detection_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryAggregation,test_query_aggregation_serialization,args['results'] = [AggregationResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(AggregationResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryAggregation', 'test_query_aggregation_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryAggregation', 'test_query_aggregation_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryAggregation,test_query_aggregation_serialization,args['aggregations'] = [QueryAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(QueryAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryAggregation', 'test_query_aggregation_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryAggregation', 'test_query_aggregation_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryNoticesResponse,test_query_notices_response_serialization,args['results'] = [QueryNoticesResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(QueryNoticesResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryNoticesResponse,test_query_notices_response_serialization,args['aggregations'] = [QueryAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(QueryAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryNoticesResponse,test_query_notices_response_serialization,args['passages'] = [QueryPassages.from_dict(x) for x in _dict.get('passages')],"
args['passages'] = []
for x in _dict.get('passages'):
    args['passages'].append(QueryPassages.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryNoticesResponse', 'test_query_notices_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryNoticesResult,test_query_notices_result_serialization,args['notices'] = [Notice.from_dict(x) for x in _dict.get('notices')],"
args['notices'] = []
for x in _dict.get('notices'):
    args['notices'].append(Notice.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryNoticesResult', 'test_query_notices_result_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryResponse,test_query_response_serialization,args['results'] = [QueryResult.from_dict(x) for x in _dict.get('results')],"
args['results'] = []
for x in _dict.get('results'):
    args['results'].append(QueryResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryResponse', 'test_query_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryResponse', 'test_query_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryResponse,test_query_response_serialization,args['aggregations'] = [QueryAggregation.from_dict(x) for x in _dict.get('aggregations')],"
args['aggregations'] = []
for x in _dict.get('aggregations'):
    args['aggregations'].append(QueryAggregation.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryResponse', 'test_query_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryResponse', 'test_query_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_QueryResponse,test_query_response_serialization,args['passages'] = [QueryPassages.from_dict(x) for x in _dict.get('passages')],"
args['passages'] = []
for x in _dict.get('passages'):
    args['passages'].append(QueryPassages.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_QueryResponse', 'test_query_response_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_QueryResponse', 'test_query_response_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_SourceOptions,test_source_options_serialization,args['folders'] = [SourceOptionsFolder.from_dict(x) for x in _dict.get('folders')],"
args['folders'] = []
for x in _dict.get('folders'):
    args['folders'].append(SourceOptionsFolder.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_SourceOptions', 'test_source_options_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_SourceOptions,test_source_options_serialization,args['objects'] = [SourceOptionsObject.from_dict(x) for x in _dict.get('objects')],"
args['objects'] = []
for x in _dict.get('objects'):
    args['objects'].append(SourceOptionsObject.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_SourceOptions', 'test_source_options_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_SourceOptions,test_source_options_serialization,args['site_collections'] = [SourceOptionsSiteColl.from_dict(x) for x in _dict.get('site_collections')],"
args['site_collections'] = []
for x in _dict.get('site_collections'):
    args['site_collections'].append(SourceOptionsSiteColl.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_SourceOptions', 'test_source_options_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_SourceOptions,test_source_options_serialization,args['urls'] = [SourceOptionsWebCrawl.from_dict(x) for x in _dict.get('urls')],"
args['urls'] = []
for x in _dict.get('urls'):
    args['urls'].append(SourceOptionsWebCrawl.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_SourceOptions', 'test_source_options_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_SourceOptions,test_source_options_serialization,args['buckets'] = [SourceOptionsBuckets.from_dict(x) for x in _dict.get('buckets')],"
args['buckets'] = []
for x in _dict.get('buckets'):
    args['buckets'].append(SourceOptionsBuckets.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_SourceOptions', 'test_source_options_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_TopHitsResults,test_top_hits_results_serialization,args['hits'] = [QueryResult.from_dict(x) for x in _dict.get('hits')],"
args['hits'] = []
for x in _dict.get('hits'):
    args['hits'].append(QueryResult.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_TopHitsResults', 'test_top_hits_results_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_TrainingDataSet,test_training_data_set_serialization,args['queries'] = [TrainingQuery.from_dict(x) for x in _dict.get('queries')],"
args['queries'] = []
for x in _dict.get('queries'):
    args['queries'].append(TrainingQuery.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_TrainingDataSet', 'test_training_data_set_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_TrainingExampleList,test_training_example_list_serialization,args['examples'] = [TrainingExample.from_dict(x) for x in _dict.get('examples')],"
args['examples'] = []
for x in _dict.get('examples'):
    args['examples'].append(TrainingExample.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_TrainingExampleList', 'test_training_example_list_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_TrainingQuery,test_training_query_serialization,args['examples'] = [TrainingExample.from_dict(x) for x in _dict.get('examples')],"
args['examples'] = []
for x in _dict.get('examples'):
    args['examples'].append(TrainingExample.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_TrainingQuery', 'test_training_query_serialization'], ['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v2.py', 'test.unit.test_discovery_v2', 'TestModel_TrainingQuery', 'test_training_query_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_WordHeadingDetection,test_word_heading_detection_serialization,args['fonts'] = [FontSetting.from_dict(x) for x in _dict.get('fonts')],"
args['fonts'] = []
for x in _dict.get('fonts'):
    args['fonts'].append(FontSetting.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_WordHeadingDetection', 'test_word_heading_detection_serialization']]"
python-sdk,https://github.com/qiniu/python-sdk/tree/master/ibm_watson/discovery_v1.py,TestModel_WordHeadingDetection,test_word_heading_detection_serialization,args['styles'] = [WordStyle.from_dict(x) for x in _dict.get('styles')],"
args['styles'] = []
for x in _dict.get('styles'):
    args['styles'].append(WordStyle.from_dict(x))
",1,"[['https://github.com/qiniu/python-sdk/tree/master/test/unit/test_discovery_v1.py', 'test.unit.test_discovery_v1', 'TestModel_WordHeadingDetection', 'test_word_heading_detection_serialization']]"
