repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
networkx,https://github.com/networkx/networkx/tree/master/networkx/utils/contextmanagers.py,TestReverseView,test_iter,"(G._pred, G._succ) = (G._succ, G._pred)","
tmp0 = G._pred
G._pred = G._succ
G._succ = tmp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/classes/tests/test_graphviews.py', 'networkx.classes.tests.test_graphviews', 'TestToDirected', 'test_iter'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_contextmanager.py', 'networkx.utils.tests.test_contextmanager', '', 'test_reversed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_clique.py', 'networkx.algorithms.tests.test_clique', 'TestCliques', 'test_cliques_containing_node'], ['https://github.com/networkx/networkx/tree/master/networkx/classes/tests/test_graphviews.py', 'networkx.classes.tests.test_graphviews', 'TestReverseView', 'test_iter']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/utils/contextmanagers.py,TestReverseView,test_iter,"(G._pred, G._succ) = (G._succ, G._pred)","
tmp0 = G._pred
G._pred = G._succ
G._succ = tmp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/classes/tests/test_graphviews.py', 'networkx.classes.tests.test_graphviews', 'TestToDirected', 'test_iter'], ['https://github.com/networkx/networkx/tree/master/networkx/utils/tests/test_contextmanager.py', 'networkx.utils.tests.test_contextmanager', '', 'test_reversed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_clique.py', 'networkx.algorithms.tests.test_clique', 'TestCliques', 'test_cliques_containing_node'], ['https://github.com/networkx/networkx/tree/master/networkx/classes/tests/test_graphviews.py', 'networkx.classes.tests.test_graphviews', 'TestReverseView', 'test_iter']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/threshold.py,TestGeneratorThreshold,test_creation_sequences,"(d, v) = ds.pop()","
tmp_fun_0 = ds.pop()
d = tmp_fun_0[0]
v = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_shortest_path'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_creation_sequences']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/threshold.py,TestGeneratorThreshold,test_creation_sequences,"(d, v) = ds.pop(0)","
tmp_fun_0 = ds.pop(0)
d = tmp_fun_0[0]
v = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_shortest_path'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_creation_sequences']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/quality.py,,test_modularity_increase,out_degree = in_degree = dict(G.degree(weight=weight)),"
tmp_value = dict(G.degree(weight=weight))
out_degree = tmp_value
in_degree = tmp_value
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_quality.py', 'networkx.algorithms.community.tests.test_quality', '', 'test_modularity'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_quality.py', 'networkx.algorithms.community.tests.test_quality', '', 'test_modularity_resolution'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_louvain.py', 'networkx.algorithms.community.tests.test_louvain', '', 'test_modularity_increase']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_modularity_communities_directed_weighted,"a = b = {node: deg * q0 * 0.5 for (node, deg) in G.degree(weight=weight)}","
tmp_value = {node: deg * q0 * 0.5 for (node, deg) in G.degree(weight=weight)}
a = tmp_value
b = tmp_value
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_floating_point'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_relabeled'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_n_communities_parameter'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_directed_weighted']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_modularity_communities_directed_weighted,"(negdq, u, v) = H.pop()","
tmp_fun_0 = H.pop()
negdq = tmp_fun_0[0]
u = tmp_fun_0[1]
v = tmp_fun_0[2]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_floating_point'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_relabeled'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_n_communities_parameter'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_directed_weighted']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_resolution_parameter_impact,"(i, j, dq) = to_merge","
i = to_merge[0]
j = to_merge[1]
dq = to_merge[2]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_resolution_parameter_impact,"(u, v) = (communities[i], communities[j])","
u = communities[i]
v = communities[j]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/operations.py,TestGeneratorThreshold,test_creation_sequences,"(trees, roots) = zip(*rooted_trees)","
(trees, roots) = zip(*rooted_trees)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/readwrite/tests/test_graphml.py', 'networkx.readwrite.tests.test_graphml', 'TestWriteGraphML', 'test_multigraph_write_generate_edge_id_from_attribute'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/tests/test_graphml.py', 'networkx.readwrite.tests.test_graphml', 'TestWriteGraphML', 'test_write_generate_edge_id_from_attribute'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tests/test_threshold.py', 'networkx.algorithms.tests.test_threshold', 'TestGeneratorThreshold', 'test_creation_sequences']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(G, B) = (self.G, self.B)","
G = self.G
B = self.B
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(edge, weight) = desired_edge(v)","
tmp_fun_0 = desired_edge(v)
edge = tmp_fun_0[0]
weight = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(isroot, edgekey) = is_root(self.graphs[self.level + 1], merged_node, edges)","
tmp_fun_0 = is_root(self.graphs[self.level + 1], merged_node, edges)
isroot = tmp_fun_0[0]
edgekey = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(u, v, d) = self.graphs[0].edge_index[edgekey]","
u = self.graphs[0].edge_index[edgekey][0]
v = self.graphs[0].edge_index[edgekey][1]
d = self.graphs[0].edge_index[edgekey][2]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(Q_nodes, Q_edges) = get_path(B, v, u)","
tmp_fun_0 = get_path(B, v, u)
Q_nodes = tmp_fun_0[0]
Q_edges = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(Q_nodes, Q_edges) = (None, None)","
Q_nodes = None
Q_edges = None
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(u, v, data) = G.edge_index[edgekey]","
u = G.edge_index[edgekey][0]
v = G.edge_index[edgekey][1]
data = G.edge_index[edgekey][2]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/branchings.py,,test_edge_attribute_discard,"(u, v, data) = B.edge_index[edge_key]","
u = B.edge_index[edge_key][0]
v = B.edge_index[edge_key][1]
data = B.edge_index[edge_key][2]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_normal_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_preservation_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/tree/tests/test_branchings.py', 'networkx.algorithms.tree.tests.test_branchings', '', 'test_edge_attribute_discard']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/steinertree.py,TestSteinerTree,test_metric_closure,"(u, (distance, path)) = next(all_paths_iter)","
tmp_fun_0 = next(all_paths_iter)
u = tmp_fun_0[0]
distance = tmp_fun_0[1][0]
path = tmp_fun_0[1][1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_steinertree.py', 'networkx.algorithms.approximation.tests.test_steinertree', 'TestSteinerTree', 'test_metric_closure']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/edge_kcomponents.py,,test_zero_k_exception,"(value, (S, T)) = nx.minimum_cut(H, source, sink)","
tmp_fun_0 = nx.minimum_cut(H, source, sink)
value = tmp_fun_0[0]
S = tmp_fun_0[1][0]
T = tmp_fun_0[1][1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_local_subgraph_difference'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_directed_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_undirected_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_zero_k_exception']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/edge_kcomponents.py,,test_zero_k_exception,"(value_, (T_, S_)) = nx.minimum_cut(H, sink, source)","
tmp_fun_0 = nx.minimum_cut(H, sink, source)
value_ = tmp_fun_0[0]
T_ = tmp_fun_0[1][0]
S_ = tmp_fun_0[1][1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_local_subgraph_difference'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_directed_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_undirected_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_zero_k_exception']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/edge_kcomponents.py,,test_zero_k_exception,"(value, S, T) = (value_, S_, T_)","
value = value_
S = S_
T = T_
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_local_subgraph_difference'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_directed_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_undirected_aux_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_edge_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_edge_kcomponents', '', 'test_zero_k_exception']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matrix.py,TestBiadjacencyMatrix,test_from_biadjacency_roundtrip,"(row, col, data) = ([], [], [])","
row = []
col = []
data = []
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_empty_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix_order'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix_weight'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_format_keyword'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix_weight'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_duplicate_row'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_duplicate_col'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix_order'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_null_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_from_biadjacency_roundtrip']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matrix.py,TestBiadjacencyMatrix,test_from_biadjacency_roundtrip,"(row, col, data) = zip(*((row_index[u], col_index[v], d.get(weight, 1)) for (u, v, d) in G.edges(row_order, data=True) if u in row_index and v in col_index))","
(row, col, data) = zip(*((row_index[u], col_index[v], d.get(weight, 1)) for (u, v, d) in G.edges(row_order, data=True) if u in row_index and v in col_index))
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_empty_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix_order'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix_weight'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_format_keyword'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix_weight'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_biadjacency_matrix'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_duplicate_row'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_duplicate_col'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix_order'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_null_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_basic.py', 'networkx.algorithms.bipartite.tests.test_basic', 'TestBipartiteBasic', 'test_biadjacency_matrix'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matrix.py', 'networkx.algorithms.bipartite.tests.test_matrix', 'TestBiadjacencyMatrix', 'test_from_biadjacency_roundtrip']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/generators.py,TestGeneratorsBipartite,test_havel_hakimi_graph,"(degree, u) = astubs.pop()","
tmp_fun_0 = astubs.pop()
degree = tmp_fun_0[0]
u = tmp_fun_0[1]
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_generators.py', 'networkx.algorithms.bipartite.tests.test_generators', 'TestGeneratorsBipartite', 'test_havel_hakimi_graph']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,TestDict,test_update_in,rv = inner = factory(),"
tmp_value = factory()
rv = tmp_value
inner = tmp_value
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_update_in']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,TestDict,test_update_in,inner[k] = inner = dtemp,"
tmp_value = dtemp
inner[k] = tmp_value
inner = tmp_value
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_update_in']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/dicttoolz.py,TestDict,test_update_in,d = dtemp = factory(),"
tmp_value = factory()
d = tmp_value
dtemp = tmp_value
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_dicttoolz.py', 'toolz.tests.test_dicttoolz', 'TestDict', 'test_update_in']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/functoolz.py,,test_apply,"(func, args) = (func_and_args[0], func_and_args[1:])","
func = func_and_args[0]
args = func_and_args[1:]
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_apply']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/functoolz.py,,test_thread_first,"(func, args) = (form[0], form[1:])","
func = form[0]
args = form[1:]
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_thread_first']]"
toolz,https://github.com/pytoolz/toolz/tree/master/toolz/functoolz.py,,test_thread_last,"(func, args) = (form[0], form[1:])","
func = form[0]
args = form[1:]
",1,"[['https://github.com/pytoolz/toolz/tree/master/toolz/tests/test_functoolz.py', 'toolz.tests.test_functoolz', '', 'test_thread_last']]"
