repo_name,file_html,cl,me,old_code,new_code,flag_pass,test_html_list
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_greedy_modularity_communities_multigraph_weighted,"b = {node: deg_in * q0 for (node, deg_in) in G.in_degree(weight=weight)}","
b = dict()
for (node, deg_in) in G.in_degree(weight=weight):
    b[node] = deg_in * q0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_n_communities_parameter'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_floating_point'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_relabeled'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_directed_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph_weighted']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/modularity_max.py,,test_greedy_modularity_communities_multigraph_weighted,"a = b = {node: deg * q0 * 0.5 for (node, deg) in G.degree(weight=weight)}","tmp_DictComp0 = dict()
for (node, deg) in G.degree(weight=weight):
    tmp_DictComp0[node] = deg * q0 * 0.5

a = b = tmp_DictComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_n_communities_parameter'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_floating_point'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_resolution_parameter_impact'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greed_modularity_communities_multidigraph_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_relabeled'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_modularity_communities_directed_weighted'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/community/tests/test_modularity_max.py', 'networkx.algorithms.community.tests.test_modularity_max', '', 'test_greedy_modularity_communities_multigraph_weighted']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tree_isomorphism.py,,test_trivial,label = {v: 0 for v in dT},"
label = dict()
for v in dT:
    label[v] = 0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_hardcoded'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_trivial']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tree_isomorphism.py,,test_trivial,ordered_labels = {v: () for v in dT},"
ordered_labels = dict()
for v in dT:
    ordered_labels[v] = ()
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_hardcoded'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_trivial']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tree_isomorphism.py,,test_trivial,ordered_children = {v: () for v in dT},"
ordered_children = dict()
for v in dT:
    ordered_children[v] = ()
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_hardcoded'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/isomorphism/tests/test_tree_isomorphism.py', 'networkx.algorithms.isomorphism.tests.test_tree_isomorphism', '', 'test_trivial']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/connectivity.py,TestAllPairsNodeConnectivityApprox,test_complete,all_pairs = {n: {} for n in nbunch},"
all_pairs = dict()
for n in nbunch:
    all_pairs[n] = {}
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_connectivity.py', 'networkx.algorithms.approximation.tests.test_connectivity', 'TestAllPairsNodeConnectivityApprox', 'test_cycles'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_connectivity.py', 'networkx.algorithms.approximation.tests.test_connectivity', 'TestAllPairsNodeConnectivityApprox', 'test_all_pairs_connectivity_nbunch'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_connectivity.py', 'networkx.algorithms.approximation.tests.test_connectivity', 'TestAllPairsNodeConnectivityApprox', 'test_cutoff'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_connectivity.py', 'networkx.algorithms.approximation.tests.test_connectivity', 'TestAllPairsNodeConnectivityApprox', 'test_paths'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_connectivity.py', 'networkx.algorithms.approximation.tests.test_connectivity', 'TestAllPairsNodeConnectivityApprox', 'test_complete']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/dominating_set.py,TestMinWeightDominatingSet,test_star_graph,neighborhoods = {v: {v} | set(G[v]) for v in G},"
neighborhoods = dict()
for v in G:
    neighborhoods[v] = {v} | set(G[v])
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_dominating_set.py', 'networkx.algorithms.approximation.tests.test_dominating_set', 'TestMinWeightDominatingSet', 'test_min_weighted_dominating_set'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_dominating_set.py', 'networkx.algorithms.approximation.tests.test_dominating_set', 'TestMinWeightDominatingSet', 'test_star_graph']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/traveling_salesman.py,,test_asadpour_tsp,"lambda_dict = {(u, v): exp(gamma[u, v]) for (u, v) in z_support.edges()}","
lambda_dict = dict()
for (u, v) in z_support.edges():
    lambda_dict[u, v] = exp(gamma[u, v])
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world_path'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_tsp']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/traveling_salesman.py,,test_asadpour_tsp,node_demands = {n: t_star.out_degree(n) - t_star.in_degree(n) for n in t_star},"
node_demands = dict()
for n in t_star:
    node_demands[n] = t_star.out_degree(n) - t_star.in_degree(n)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_real_world_path'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/approximation/tests/test_traveling_salesman.py', 'networkx.algorithms.approximation.tests.test_traveling_salesman', '', 'test_asadpour_tsp']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/pagerank_alg.py,TestPageRank,test_empty,"x = {k: v / s for (k, v) in nstart.items()}","
x = dict()
for (k, v) in nstart.items():
    x[k] = v / s
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/tests/test_pagerank.py', 'networkx.algorithms.link_analysis.tests.test_pagerank', 'TestPageRank', 'test_empty']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/pagerank_alg.py,TestPageRank,test_empty,"p = {k: v / s for (k, v) in personalization.items()}","
p = dict()
for (k, v) in personalization.items():
    p[k] = v / s
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/tests/test_pagerank.py', 'networkx.algorithms.link_analysis.tests.test_pagerank', 'TestPageRank', 'test_empty']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/pagerank_alg.py,TestPageRank,test_empty,"dangling_weights = {k: v / s for (k, v) in dangling.items()}","
dangling_weights = dict()
for (k, v) in dangling.items():
    dangling_weights[k] = v / s
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/link_analysis/tests/test_pagerank.py', 'networkx.algorithms.link_analysis.tests.test_pagerank', 'TestPageRank', 'test_empty']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/equitable_coloring.py,TestColoring,test_cast_no_solo,"return {(node, color): sum((1 for v in L[node] if v in C[color])) for node in nodes for color in colors}","tmp_DictComp0 = dict()
for node in nodes:
    for color in colors:
        tmp_DictComp0[node, color] = sum((1 for v in L[node] if v in C[color]))

return tmp_DictComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_case_V_plus_not_in_A_cal'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/coloring/tests/test_coloring.py', 'networkx.algorithms.coloring.tests.test_coloring', 'TestColoring', 'test_cast_no_solo']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/kcomponents.py,,test_set_consolidation_rosettacode,"nodes = {i: s for (i, s) in enumerate(sets)}","
nodes = dict()
for (i, s) in enumerate(sets):
    nodes[i] = s
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/connectivity/tests/test_kcomponents.py', 'networkx.algorithms.connectivity.tests.test_kcomponents', '', 'test_set_consolidation_rosettacode']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matching.py,TestMatching,test_issue_2127,leftmatches = {v: None for v in left},"
leftmatches = dict()
for v in left:
    leftmatches[v] = None
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_simple'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_issue_2127']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matching.py,TestMatching,test_issue_2127,rightmatches = {v: None for v in right},"
rightmatches = dict()
for v in right:
    rightmatches[v] = None
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_simple'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_issue_2127']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matching.py,TestMatching,test_issue_2127,"leftmatches = {k: v for (k, v) in leftmatches.items() if v is not None}","tmp_DictComp0 = dict()
for (k, v) in leftmatches.items():
    if v is not None:
        tmp_DictComp0[k] = v

leftmatches = tmp_DictComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_simple'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_issue_2127']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/matching.py,TestMatching,test_issue_2127,"rightmatches = {k: v for (k, v) in rightmatches.items() if v is not None}","tmp_DictComp0 = dict()
for (k, v) in rightmatches.items():
    if v is not None:
        tmp_DictComp0[k] = v

rightmatches = tmp_DictComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_disconnected'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching_simple'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_hopcroft_karp_matching'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_matching.py', 'networkx.algorithms.bipartite.tests.test_matching', 'TestMatching', 'test_issue_2127']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/centrality.py,TestBipartiteCentrality,test_degree_centrality,"centrality = {n: d * s for (n, d) in G.degree(top)}","
centrality = dict()
for (n, d) in G.degree(top):
    centrality[n] = d * s
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_centrality.py', 'networkx.algorithms.bipartite.tests.test_centrality', 'TestBipartiteCentrality', 'test_davis_degree_centrality'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_centrality.py', 'networkx.algorithms.bipartite.tests.test_centrality', 'TestBipartiteCentrality', 'test_degree_centrality']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/centrality.py,TestBipartiteCentrality,test_degree_centrality,"centrality.update({n: d * s for (n, d) in G.degree(bottom)})","tmp_DictComp0 = dict()
for (n, d) in G.degree(bottom):
    tmp_DictComp0[n] = d * s

centrality.update(tmp_DictComp0)
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_centrality.py', 'networkx.algorithms.bipartite.tests.test_centrality', 'TestBipartiteCentrality', 'test_davis_degree_centrality'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_centrality.py', 'networkx.algorithms.bipartite.tests.test_centrality', 'TestBipartiteCentrality', 'test_degree_centrality']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/redundancy.py,,test_not_enough_neighbors,"return {v: _node_redundancy(G, v) for v in nodes}","tmp_DictComp0 = dict()
for v in nodes:
    tmp_DictComp0[v] = _node_redundancy(G, v)

return tmp_DictComp0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_redundancy.py', 'networkx.algorithms.bipartite.tests.test_redundancy', '', 'test_redundant_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_redundancy.py', 'networkx.algorithms.bipartite.tests.test_redundancy', '', 'test_no_redundant_nodes'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/bipartite/tests/test_redundancy.py', 'networkx.algorithms.bipartite.tests.test_redundancy', '', 'test_not_enough_neighbors']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/harmonic.py,TestClosenessCentrality,test_weighted_harmonic,centrality = {u: 0 for u in nbunch},"
centrality = dict()
for u in nbunch:
    centrality[u] = 0
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_p4_harmonic'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_cycle_c4_directed'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_empty'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_singleton'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_clique_complete'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_cycle_C5'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_bal_tree'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_p3_harmonic_subset'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_p4_harmonic_subset'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_p3_harmonic'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_cycle_C4'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_exampleGraph'], ['https://github.com/networkx/networkx/tree/master/networkx/algorithms/centrality/tests/test_harmonic_centrality.py', 'networkx.algorithms.centrality.tests.test_harmonic_centrality', 'TestClosenessCentrality', 'test_weighted_harmonic']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/node_link.py,TestNodeLink,test_graph_with_tuple_nodes,"attrs.update({k: v for (k, v) in _attrs.items() if k not in attrs})","def my_comprehension_func(attrs):
    tmp_DictComp0 = dict()
    for (k, v) in _attrs.items():
        if k not in attrs:
            tmp_DictComp0[k] = v
    return tmp_DictComp0

attrs.update(my_comprehension_func(attrs))
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_digraph'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_multigraph'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_custom_attrs'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_string_ids'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_exception'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_graph_attributes'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_unicode_keys'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_node_link.py', 'networkx.readwrite.json_graph.tests.test_node_link', 'TestNodeLink', 'test_graph_with_tuple_nodes']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tree.py,,test_attrs_deprecation,"nodedata = {str(k): v for (k, v) in data.items() if k != ident and k != children}","
nodedata = dict()
for (k, v) in data.items():
    if k != ident and k != children:
        nodedata[str(k)] = v
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_graph_attributes'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_attrs_deprecation']]"
networkx,https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tree.py,,test_attrs_deprecation,"nodedata = {str(k): v for (k, v) in data.items() if k != ident and k != children}","
nodedata = dict()
for (k, v) in data.items():
    if k != ident and k != children:
        nodedata[str(k)] = v
",1,"[['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_graph_attributes'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_graph'], ['https://github.com/networkx/networkx/tree/master/networkx/readwrite/json_graph/tests/test_tree.py', 'networkx.readwrite.json_graph.tests.test_tree', '', 'test_attrs_deprecation']]"
gmplot,https://github.com/gmplot/gmplot/tree/master/gmplot/google_map_plotter.py,GoogleMapPlotterTest,test_invalid_symbol,"point_options = {option: value[i] for (option, value) in options.items()}","
point_options = dict()
for (option, value) in options.items():
    point_options[option] = value[i]
",1,"[['https://github.com/gmplot/gmplot/tree/master/tests/test_gmplot.py', 'tests.test_gmplot', 'GoogleMapPlotterTest', 'test_scatter_length_mismatch'], ['https://github.com/gmplot/gmplot/tree/master/tests/test_gmplot.py', 'tests.test_gmplot', 'GoogleMapPlotterTest', 'test_get'], ['https://github.com/gmplot/gmplot/tree/master/tests/test_gmplot.py', 'tests.test_gmplot', 'GoogleMapPlotterTest', 'test_invalid_symbol']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestDatagram,test_mixed_str_or_int_keys,"converted = {str(k).encode() if not isinstance(k, bytes) else k: v for (k, v) in primitive.items()}","
converted = dict()
for (k, v) in primitive.items():
    converted[str(k).encode() if not isinstance(k, bytes) else k] = v
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestDatagram', 'test_mixed_str_or_int_keys']]"
lbry-sdk,https://github.com/lbryio/lbry-sdk/tree/master/lbry/dht/serialization/datagram.py,TestDatagram,test_mixed_str_or_int_keys,"decoded = {k: converted[str(i).encode()] for (i, k) in enumerate(datagram_class.required_fields) if str(i).encode() in converted}","
decoded = dict()
for (i, k) in enumerate(datagram_class.required_fields):
    if str(i).encode() in converted:
        decoded[k] = converted[str(i).encode()]
",1,"[['https://github.com/lbryio/lbry-sdk/tree/master/tests/unit/dht/serialization/test_datagram.py', 'tests.unit.dht.serialization.test_datagram', 'TestDatagram', 'test_mixed_str_or_int_keys']]"
